x,y
1.6971293061181272,0.9786292997509106
1.6971091446224718,0.9893843377035382
1.6970889836058387,0.9915485466772349
1.6970688230682105,0.9840346232673483
1.6970457830402925,0.9763396697022734
1.6970256235290457,0.989607068683181
1.6970054644967503,0.9851727231853589
1.696982426189147,0.9825252139885898
1.6969622681831178,0.9765778351358493
1.6969421106559863,0.963302346085096
1.6969219536077353,0.9812350901460286
1.696898917567525,0.9783418593097547
1.696878761545389,0.9550810852480675
1.69685860600208,0.9245258852837238
1.696838450937581,0.9817198921849924
1.696815417164429,0.9577504167237038
1.6967952631258936,0.9677590942475596
1.6967751095661137,0.9573489410559555
1.6967549564850735,0.9653217426063346
1.696731924978645,0.9865805778000667
1.6967117729234171,0.9829213898130287
1.6966916213468741,0.9485247059677173
1.6966714702489998,0.9152707749766658
1.6966484410089606,0.9689804099822654
1.696628290936747,0.9855583939213355
1.6966081413431484,0.9846405687554635
1.6965851138222157,0.9812637533570435
1.696564965254163,0.984946822420574
1.6965448171646713,0.9762860883683173
1.6965246695537242,0.9273882351206777
1.6965016442985923,0.9291692780139694
1.6964814977130396,0.9386433384941101
1.6964613516059772,0.9757226190177624
1.696441205977389,0.9884984783390323
1.6964181829877234,0.9855365354448989
1.696398038384378,0.9779091909573148
1.6963778942594527,0.9856934030049594
1.6963577506129306,0.988213453683141
1.696334729888397,0.9858995390915042
1.6963145872669665,0.9934088800065434
1.6962944451238857,0.9903166405139896
1.6962714261175054,0.9899063076671284
1.6962512849994016,0.9751636743680072
1.6962311443595934,0.9855125169971429
1.6962110041980645,0.9904497638864219
1.6961879874562285,0.9958842262536249
1.6961678483195253,0.9928517596403724
1.6961477096610478,0.9942293701133927
1.6961275714807778,0.994267326348041
1.6961045570031519,0.9948832475424877
1.6960844198475569,0.9954371660146657
1.696064283170117,0.9972849992045475
1.696044146970814,0.9952906422557145
1.6960211347570642,0.9769084278285004
1.6960009995822853,0.9897680105421754
1.6959808648855903,0.9684121913868745
1.6959607306669626,0.9870532031684671
1.6959377207167547,0.994514181644502
1.6959175875224994,0.9958313536170319
1.6958974548062575,0.9807438739182112
1.6958744465729967,0.9865365950241609
1.6958543148810128,0.98056281422313
1.695834183666989,0.987892807525897
1.695814052930908,0.9416891873912191
1.695791046960602,0.9817893820144027
1.695770917248628,0.9859366408489199
1.6957507880145433,0.9778756670169717
1.6957306592583314,0.9894672190765306
1.695707655550646,0.9878965141742365
1.6956875278183898,0.9921995927928974
1.6956674005639525,0.9894684000769104
1.6956472737873174,0.9690977956886477
1.6956242723419193,0.9902057020057771
1.6956041465890888,0.9945297561188605
1.6955840213140065,0.9917987087596527
1.6955638965166562,0.974202677779519
1.6955408973332116,0.9775419913567129
1.6955207735595148,0.9844528091661406
1.6955006502634964,0.9747092546498365
1.6954776527957933,0.976359236399466
1.6954575305233135,0.977847029605485
1.6954374087284585,0.9281389580521587
1.6954172874112114,0.9719196608599956
1.695394292204875,0.9889374006640368
1.6953741719110156,0.9886918344613158
1.6953540520947106,0.9904649703048668
1.6953339327559425,0.9922787940508095
1.6953109398106398,0.99350771304969
1.695290821495109,0.9937279565112167
1.6952707036570622,0.9935203516252596
1.6952505862964817,0.9894062415096152
1.695227595611879,0.9926455623800349
1.695207479274385,0.992691337609984
1.6951873634143044,0.9910368352618192
1.69516724803162,0.9779249714883931
1.6951442596073836,0.9837872547613219
1.6951241452476347,0.9535534987013343
1.6951040313652286,0.8746935567931332
1.6950810446555302,0.9502999371576775
1.695060931795945,0.9140543543221309
1.6950408194136497,0.9752115739029692
1.6950207075086268,0.9852465186219496
1.6949977230587092,0.9821865728660697
1.6949776121763558,0.9851598614769699
1.6949575017712222,0.945854906019733
1.6949373918432906,0.9544753978838288
1.69491440965282,0.9243763933442778
1.6948943007474073,0.9682735028940035
1.6948741923191442,0.9400876147428138
1.694854084368013,0.9415207273246977
1.6948311044366553,0.7679880660804063
1.6948109975078922,0.9026289785692684
1.694790891056208,0.7985693412827747
1.694767912838439,0.9330056602530216
1.6947478074090083,0.9773068226529884
1.694727702456603,0.9803480407773906
1.694707597981206,0.9763522206261763
1.6946846220219651,0.9749729698677007
1.6946645185686713,0.8821493323371409
1.6946444155923324,0.9182127871327785
1.6946243130929315,0.9750128212431265
1.6946013393918855,0.9818158031445253
1.6945812379144372,0.94694288260954
1.6945611369138736,0.8407934654096835
1.6945410363901774,0.9525671626987992
1.6945180649469935,0.9769847326925599
1.6944979654450993,0.9891623265466231
1.6944778664200195,0.9857087345867662
1.6944577678717365,0.9814413544419669
1.6944347986860824,0.9892141462540524
1.694414701159451,0.9920311535346213
1.6943946041095637,0.9895192944739588
1.694371636636296,0.9845866541430073
1.6943515406079461,0.98587734250565
1.6943314450562859,0.9873416978827992
1.6943113499813,0.9797858034431699
1.6942883847649766,0.9769275495234704
1.6942682907113775,0.9747942632052055
1.6942481971343981,0.9864346237422352
1.6942281040340226,0.9899448268379686
1.6942051410743106,0.9877266301992135
1.6941850489951709,0.9736331655286262
1.6941649573925814,0.9803759994048886
1.6941448662665253,0.9674908565061462
1.6941219055630923,0.8465917734807266
1.6941018154581213,0.8769179399991067
1.6940817258296306,0.7802833056136002
1.6940616366776027,0.5160420121363578
1.694038678230116,0.8630316694497485
1.694018590099023,0.7057076948771486
1.69399850244434,0.6012009160342988
1.693975545708039,0.40756916715212305
1.6939554590741766,0.2941389958195107
1.6939353729166708,0.6923222930296432
1.6939152872355043,0.9243328312979666
1.6938923327545654,0.9527868114731681
1.6938722480940693,0.8635197698553749
1.6938521639098596,0.9698744343887764
1.693832080201919,0.9857073361032397
1.6938091279760097,0.9902274591512399
1.6937890452885889,0.9919518089771056
1.6937689630773847,0.991206151343291
1.6937488813423796,0.9907930985432079
1.693725931371167,0.9913191345811035
1.693705850656532,0.9920157095680515
1.6936857704180417,0.987506725209911
1.6936628221570675,0.9789113636895046
1.6936427429388334,0.9880582312787815
1.6936226641966923,0.9871269764961008
1.693602585930626,0.9628554199476264
1.693579639923765,0.8849143476431882
1.6935595626778046,0.9825294434351719
1.6935394859078665,0.9924691312456854
1.6935194096139343,0.994328818116545
1.6934964658608538,0.9949311435152537
1.6934763905868766,0.995006521002573
1.6934563157888516,0.9902635191567654
1.693436241466762,0.945759605925513
1.6934132999671305,0.9770149559678996
1.693393226664846,0.986712465786861
1.6933731538384431,0.9938153600586201
1.693353081487906,0.9914823949050461
1.6933301422413916,0.9834022965902951
1.6933100709105087,0.9864567737786681
1.6932900000554383,0.9804845714292586
1.693267062517963,0.9774254242169529
1.6932469926824334,0.9190291624221769
1.6932269233226622,0.8878666952415721
1.6932068544386336,0.9749929694518532
1.6931839191536917,0.9778749638427717
1.6931638512890532,0.9897130793253374
1.6931437839001036,0.989308548111241
1.693123716986826,0.9836289268685047
1.6931007839540857,0.9831472394888303
1.6930807180600485,0.9920942429305457
1.6930606526416303,0.9922957867346911
1.6930405876988133,0.9880127856079175
1.6930176569179425,0.9755675259814944
1.6929975929942163,0.9896723449074182
1.692977529546039,0.9918499466779663
1.6929574665733929,0.9900791215815828
1.6929345380440601,0.9843540148047151
1.6929144760903545,0.9895658578381397
1.6928944146121274,0.9923700654891672
1.6928714877906366,0.9910296090178036
1.692851427331236,0.9884471610301679
1.692831367347261,0.9581289820087903
1.6928113078386944,0.9864944408487075
1.6927883832681587,0.9942495355709771
1.6927683247782686,0.9941855715463699
1.692748266763734,0.982303320946803
1.692728209224538,0.9940277782209345
1.6927052869046255,0.9866470357840363
1.692685230383956,0.9876763960980129
1.6926651743385717,0.9694532345293913
1.6926451187684564,0.7931645084171641
1.692622198698836,0.9683408421662946
1.6926021441470969,0.986459670753243
1.692582090070573,0.9916599270877348
1.6925591717078503,0.9920049138227299
1.6925391186495886,0.9882307189211913
1.69251906606649,0.9793665120765505
1.6924990139585367,0.954878361262753
1.6924760978455233,0.9838878012283864
1.6924560467556824,0.9873223042051821
1.6924359961409345,0.9917258994899457
1.6924159460012627,0.9880323388099675
1.6923930321376264,0.9768369449314472
1.6923729830159169,0.9018985825132708
1.6923529343692298,0.7572833246983768
1.692332886197549,0.7378261374880296
1.6923099745829595,0.8211475149645501
1.692289927429091,0.9241148176195068
1.6922698807501753,0.9389519195538985
1.6922498345461952,0.9809080493930515
1.6922269251803221,0.9763131129299703
1.692206879994005,0.9853131744230458
1.6921868352825709,0.9741287228141113
1.6921639276223988,0.9816897803182909
1.692143883928514,0.9836896694632183
1.6921238407094585,0.9768395978933937
1.6921037979652163,0.9788473952853632
1.6920808925531778,0.9870427643769002
1.692060850826335,0.9828653658711396
1.6920408095742518,0.9514419477436714
1.6920207687969115,0.7767522116146685
1.6919978656326762,0.9056818911085321
1.691977825872586,0.9621214715486495
1.6919577865871853,0.8559708854710514
1.691937747776458,0.9633935597459148
1.691914846859695,0.957629753467758
1.691894809066067,0.9871639685875131
1.6918747717470597,0.9933157883463684
1.6918547349026556,0.9919413229261691
1.6918318362330338,0.9944330231012513
1.6918118004055793,0.9924319098688454
1.691791765052676,0.9906473179007411
1.6917688680875607,0.9958391806280942
1.6917488337514934,0.9963479948447272
1.691728799889924,0.9939214653875883
1.6917087665028347,0.9857842618397299
1.691685871784279,0.9826479779407202
1.6916658394138766,0.9757835215108235
1.691645807517902,0.9872786634051569
1.691625776096338,0.9921737620341441
1.6916028836240111,0.9851815353559732
1.6915828532189843,0.9708421043140756
1.691562823288315,0.9549920647691301
1.691542793831987,0.9673988648402083
1.6915199036055582,0.9915278404495697
1.6914998751656176,0.9939479541370355
1.691479847199965,0.9809082143478599
1.691456958677101,0.9814733702492018
1.6914369317277225,0.9477953337181243
1.6914169052525792,0.9647468174175313
1.6913968792516538,0.9526631645139465
1.691373992974107,0.9011641670880977
1.6913539679893062,0.9550625101068163
1.6913339434786707,0.9357457876032188
1.6913139194421836,0.982217730283014
1.6912910354096236,0.9888734300672286
1.691271012389112,0.9638524583761372
1.6912509898426948,0.945024260228924
1.691230967770357,0.9861157242180559
1.6912080859824534,0.9949993312469084
1.6911880649259414,0.9960418030787646
1.6911680443434542,0.9960516209415282
1.6911480242349766,0.9955955127709814
1.691125144691399,0.9956630709178867
1.6911051255985974,0.9941862898209992
1.691085106979752,0.9949164463666205
1.6910622291385464,0.9946528719239125
1.691042211535264,0.9954993705926123
1.691022194405884,0.9899605123047995
1.6910021777503905,0.9857201943532028
1.690979302152931,0.9720642362551242
1.690959286512851,0.9901945855951078
1.690939271346604,0.986041915486261
1.690919256654174,0.9902666324775872
1.6908963833001298,0.9845502895765363
1.6908763696229636,0.9910536278951534
1.6908563564195611,0.9898907302783616
1.6908363436899054,0.9843260361660786
1.6908134725789468,0.9271103364485858
1.6907934608644057,0.9421907780927485
1.690773449623559,0.9682635748525624
1.690753438856389,0.959999875642909
1.690730569988186,0.9102475484365288
1.6907105602359813,0.7985016930270652
1.6906905509574013,0.14954964790380973
1.6906676837903791,0.6194435121670328
1.6906476755266513,0.5451560443185764
1.690627667736495,0.5990274441932607
1.6906076604198927,0.3039820894179125
1.690584795495046,0.7876384575284237
1.6905647891931472,0.9347544574762231
1.6905447833647504,0.9658776725238877
1.6905247780098376,0.9756019574101668
1.6905019153268366,0.968648899987525
1.6904819109864782,0.9330511885141146
1.6904619071195517,0.9741632899837966
1.6904419037260405,0.9816031449384905
1.6904190432845556,0.9819199610924519
1.6903990409054492,0.9593358122657974
1.690379038999705,0.9869136725692896
1.6903590375673068,0.9935933587597559
1.6903361793670082,0.9924250443340691
1.6903161789488652,0.9912347350943554
1.690296179004015,0.995371206197099
1.690273322503707,0.9963204520140524
1.6902533235729993,0.9925686912286498
1.6902333251155315,0.9946857842494393
1.6902133271312871,0.9915065502097159
1.690190472871586,0.9918385422581049
1.6901704759013347,0.9673078097915075
1.6901504794042537,0.9849788229077581
1.6901304833803266,0.9950939187144839
1.690107631360903,0.9957939424750369
1.69008763635082,0.9934232597241718
1.6900676418138376,0.9673097356438812
1.6900476477499398,0.9946106620289477
1.6900247979704641,0.9955399706107456
1.6900048049202612,0.9960731632600949
1.6899848123430898,0.9910550236562056
1.6899619642626649,0.9806566388145023
1.6899419726990754,0.9915288610640576
1.6899219816084643,0.9838991419428738
1.6899019909908153,0.9635981976010106
1.6898791451497592,0.9326518393776556
1.6898591555455431,0.9143459267107534
1.6898391664142358,0.931609669019304
1.6898191777558205,0.9875176094016356
1.689796334153805,0.9942484965642905
1.689776346508674,0.9960086906479556
1.6897563593363825,0.9936755958232304
1.6897363726369132,0.9937353831019079
1.6897135312736082,0.9946175533866017
1.6896935455872746,0.9956750512456362
1.689673560373711,0.9909588681523677
1.6896535756329,0.9828135155961873
1.6896307365079766,0.9015373284510794
1.6896107527801523,0.9821743711008557
1.6895907695250283,0.9942225188305269
1.6895679320979677,0.9930925945702146
1.689547949855717,0.9956441733564623
1.6895279680861144,0.995946353027729
1.6895079867891423,0.996158785992077
1.6894851515998852,0.9886175256790701
1.6894651713156372,0.9952457214202214
1.689445191503968,0.9945826859145428
1.6894252121648603,0.9973026300773781
1.6894023792130772,0.9941223094516763
1.6893824008865446,0.997184265097271
1.6893624230325215,0.995861364644866
1.6893424456509905,0.9926888880452011
1.6893196149363519,0.9799293449929486
1.6892996385672472,0.8924888097269591
1.6892796626705822,0.9795488469274083
1.6892596872463401,0.9927262648529642
1.6892368587685178,0.9932027199055381
1.6892168843565534,0.9824654476952733
1.6891969104169589,0.9404205932428421
1.6891740836358131,0.9743785824236201
1.6891541107083834,0.964399758095066
1.6891341382532712,0.9706235746800539
1.6891141662704596,0.9911746487196545
1.689091341725552,0.993169760576562
1.6890713707547569,0.9948585209708529
1.6890514002562096,0.9944583475882759
1.6890314302298934,0.9906348950508241
1.6890086079208957,0.9536919911328043
1.688988638906447,0.9280014121788908
1.6889686703641773,0.9282085154801359
1.6889487022940688,0.9337231075333606
1.6889258822206525,0.9375296478226971
1.6889059151622632,0.9643049081472262
1.6888859485759833,0.8558116175102979
1.688863130198306,0.9308337283331853
1.6888431646236324,0.9683764242224749
1.6888231995210146,0.9731632619452554
1.6888032348904372,0.9748243078096978
1.6887804187477635,0.9914240438491967
1.688760455128644,0.9960206636366246
1.6887404919815105,0.996540484270539
1.6887205293063483,0.9939510496357549
1.68869771539835,0.995181988136685
1.6886777537344964,0.9971524902949791
1.688657792542561,0.9959871954559193
1.6886378318225266,0.9873664504865851
1.6886150201488754,0.9957981036410385
1.688595060440001,0.9976361890400158
1.6885751012029757,0.9973450971773279
1.688555142437782,0.9970695812977549
1.6885323329981496,0.9906904229022958
1.6885123752439677,0.995395688474246
1.688492417961565,0.9913440962127783
1.6884696102164867,0.9788117164912352
1.688449653944983,0.9861787764662144
1.6884296981452063,0.9893688435512576
1.6884097428171394,0.991638867659913
1.6883869373055027,0.9957055896221021
1.6883669829881864,0.9881324859381614
1.6883470291425275,0.9803777996396171
1.6883270757685096,0.9923364397995209
1.6883042724899866,0.9613692400303878
1.6882843201265705,0.9888919093513978
1.6882643682347427,0.9676845329392763
1.6882444168144863,0.9865067807508499
1.688221615768749,0.9940644921410839
1.6882016653589467,0.9916481526118656
1.6881817154206624,0.9726459814942351
1.6881617659538808,0.9631343303176265
1.6881389671406013,0.9582782754180473
1.6881190186841253,0.9474429530394063
1.6880990706990981,0.9893763224559631
1.6880762735791888,0.986866038264472
1.688056326604355,0.9861685751925223
1.688036380100918,0.994017205604582
1.6880164340688617,0.9930034422359326
1.6879936391808332,0.9678914952967362
1.6879736941588215,0.9292206798618307
1.6879537496081372,0.9880246663653318
1.6879338055287645,0.9861924000309686
1.6879110128722896,0.990098574945965
1.687891069802813,0.9816054587234387
1.6878711272045948,0.9146860539376772
1.6878511850776186,0.98778993170098
1.6878283946523696,0.9919507245918122
1.6878084535351412,0.9894307196925478
1.6877885128891024,0.9573205010655578
1.6877657241562891,0.9318049682967119
1.6877457845198858,0.9723241732976892
1.6877258453546191,0.9804923571614548
1.687705906660473,0.9897104202802393
1.6876831201583093,0.9943081465387245
1.6876631824736503,0.9929574494315788
1.687643245260059,0.9921914776147802
1.687623308517519,0.9933693374238193
1.6876005242456773,0.9783360017952899
1.6875805885124764,0.989025678832342
1.687560653250274,0.9820082804502747
1.6875407184590532,0.9828818531420983
1.6875179364172064,0.9145920910452222
1.6874980026351767,0.9467566207170316
1.6874780693240767,0.9727321966813086
1.6874581364838888,0.9777966024559683
1.6874353566717095,0.9713753226854188
1.6874154248405648,0.9579372673562951
1.68739549348028,0.9308657757184581
1.6873727153593543,0.8268211859933251
1.6873527850080001,0.3096266340851175
1.6873328551274538,0.3702052816017566
1.6873129257176986,0.13235283974781806
1.6872901498258648,0.14628852704297687
1.6872702214248918,0.7414034413002393
1.6872502934946578,0.888796399339589
1.6872303660351455,0.9477731875302614
1.6872075923720764,0.9648085173933156
1.6871876659211986,0.9777060164340128
1.6871677399409903,0.9824942930892995
1.6871478144314351,0.9765273261411923
1.6871250429968034,0.9873712581892311
1.6871051184957344,0.9903705147649567
1.6870851944652658,0.9912344676303854
1.6870652709053815,0.9911247427757944
1.6870425016988602,0.9905671485519011
1.687022579147314,0.9932754737631669
1.6870026570662988,0.9878702314039383
1.6869798895498507,0.9775131362107898
1.686959968477061,0.9769491060782797
1.6869400478747514,0.9891421902693481
1.6869201277429042,0.9941752735889877
1.6868973624539905,0.9953214258814574
1.686877443330221,0.9900366997641064
1.6868575246768618,0.9866824668016864
1.6868376064938961,0.9947318867725664
1.6868148434321908,0.9952251507751164
1.6867949262571549,0.9911778404931861
1.68677500955246,0.986972460218818
1.6867550933180893,0.9804287932575373
1.6867323324832664,0.9882546950970139
1.6867124172566779,0.9761469015831167
1.6866925025003614,0.9691036935231699
1.686669743354679,0.9560647640573013
1.6866498296060322,0.9710490998778286
1.6866299163276055,0.982808118838991
1.6866100035193818,0.9782879301503408
1.686587246600006,0.9451720759668794
1.6865673347993044,0.9924132015317491
1.6865474234687534,0.9934970238456211
1.686527512608336,0.9950483244858264
1.6865047579149413,0.990422425825051
1.6864848480618986,0.9874606893986762
1.6864649386789374,0.9531987979670877
1.6864450297660414,0.9799268314384012
1.6864222772983009,0.9707482638545515
1.6864023693926307,0.9871385016041838
1.686382461956974,0.9892636926640038
1.686362554991313,0.9510076406781879
1.6863398047489,0.9559939577395773
1.6863198987903174,0.9907596077051056
1.6862999933016793,0.9938727077021506
1.6862772447472272,0.9864734207062684
1.6862573402655552,0.9921400419799854
1.686237436253775,0.9942347677829698
1.6862175327118698,0.9926829779876195
1.686194786382171,0.9679098341077261
1.6861748838470842,0.9705901144526744
1.6861549817818204,0.9935758159361896
1.6861350801863626,0.9943357658369611
1.6861123360810908,0.9930256608676968
1.6860924354923037,0.9926839137343563
1.6860725353732706,0.9968613202632509
1.6860526357239747,0.9971416523001607
1.686029893842803,0.9940983277207874
1.6860099952000307,0.9869296213958159
1.685990097026943,0.9903383099717853
1.6859701993235234,0.9801949816863269
1.6859474596661261,0.9945687475977827
1.6859275629690826,0.9930971070299617
1.6859076667416548,0.9941608678046886
1.6858849287710416,0.9861458228177018
1.6858650335498773,0.9966150217228378
1.6858451387982771,0.9969544845584873
1.6858252445162238,0.9903238149185493
1.6858025087688113,0.99231289698655
1.6857826154928748,0.9490051599406565
1.685762722686432,0.9795321424862925
1.685742830349468,0.9642694731595205
1.6857200968249304,0.973668313724254
1.6857002054939354,0.9738533189368311
1.6856803146323656,0.9877018187081614
1.6856604242402056,0.9753594023793254
1.6856376929382169,0.9792607329073245
1.6856178035518778,0.9906787298002105
1.685597914634896,0.9925311543572162
1.6855780261872548,0.9938788270597131
1.6855552971074892,0.9793048549553295
1.6855354096655213,0.985550198250497
1.6855155226928422,0.9903029267560874
1.6854927952986833,0.987460360787119
1.685472909331566,0.9917885557054889
1.6854530238336844,0.9771587416436693
1.6854331388050225,0.9525468220153017
1.6854104136325136,0.8861185300997473
1.685390529609266,0.9727070404939728
1.6853706460551858,0.9865056747395536
1.6853507629702564,0.9677468370352429
1.6853280400190715,0.9801378610432747
1.685308157939409,0.9768238528756743
1.685288276328845,0.8622137230267604
1.6852683951873628,0.9775496350510705
1.6852456744571767,0.9909327622389849
1.685225794320814,0.9867660514074714
1.6852059146534812,0.9752221998308656
1.685183195607973,0.9470218753855506
1.6851633169456481,0.9903414912691203
1.685143438752301,0.9943450812130206
1.6851235610279143,0.9960147022371264
1.685100844202832,0.9940748952759819
1.685080967483306,0.9638707374817959
1.6850610912326893,0.981261692283677
1.6850412154509637,0.9773843281363969
1.6850185008459821,0.9714401998997123
1.6849986260689704,0.9891475633016481
1.6849787517607986,0.9746740144009779
1.6849588779214504,0.9747407657165038
1.6849361655362436,0.9458126236207209
1.6849162927014614,0.9597049919066931
1.6848964203354502,0.93032844669593
1.684876548438194,0.9790832837336237
1.684853838272437,0.9943667292033019
1.6848339673795993,0.9964965449339926
1.6848140969554644,0.9971348552921669
1.6847913884732106,0.9976406655191303
1.6847715190533827,0.997394418318586
1.684751650102205,0.9973861510195757
1.6847317816196619,0.9975359136466152
1.6847090753562854,0.9963100602957862
1.6846892078779019,0.9866208473124716
1.6846693408681,0.9883936860173651
1.6846494743268634,0.9767365226429737
1.6846267702820397,0.9920992141159753
1.6846069047448158,0.9802024544274898
1.6845870396761047,0.9933889694626439
1.6845671750758906,0.9962750720051886
1.684544473249294,0.9957624755539823
1.6845246096529454,0.9922165889881007
1.6845047465250416,0.9846008489153346
1.6844848838655648,0.9607935556365916
1.68446218425687,0.9812564383922415
1.6844423226011125,0.9923613832315883
1.6844224614137306,0.9943683094502446
1.6843997634873653,0.9951637207324544
1.6843799033035902,0.9948463938706346
1.6843600435881387,0.993657339498062
1.6843401843409944,0.9901764876103606
1.68431748863196,0.9886104658056102
1.6842976303882757,0.9794348963257751
1.6842777726128466,0.983159510259136
1.6842579153056556,0.976520600598888
1.6842352218136272,0.9798208356393971
1.6842153655097492,0.9807398783494259
1.684195509674058,0.9731616533646428
1.6841756543065363,0.9669280696777752
1.6841529630311887,0.9616009615445098
1.684133108666833,0.942737218034934
1.684113254770595,0.9007395032538466
1.6840905651766507,0.8376309866787134
1.6840707122834673,0.5869158096496547
1.6840508598583497,0.03180711224786343
1.6840310079012815,0.11453883914028247
1.6840083205234473,0.04143401718841949
1.683988469569286,0.6766255070352201
1.6839686190831225,0.8592627567025216
1.6839487690649395,0.9205388694057234
1.6839260839028907,0.9460488325183208
1.6839062348874678,0.9453913769974275
1.6838863863399742,0.9426350816638743
1.6838665382603932,0.960017146028593
1.6838438553138038,0.9547057404803316
1.683824008236836,0.9721832355021577
1.6838041616277284,0.9866296491959055
1.683784315486465,0.9885650647304004
1.6837616347550115,0.9917973678242273
1.6837417896162141,0.9926813846952943
1.6837219449452088,0.9917063817216967
1.6836992658939873,0.9855173479595098
1.6836794222253368,0.9713986937209208
1.6836595790244262,0.978888379833939
1.6836397362912388,0.9933779784577179
1.6836170594545827,0.9882804842421747
1.6835972177236036,0.9837628732924364
1.683577376460296,0.9929307795691741
1.6835575356646428,0.991682232735715
