wl,ch,ir
1.6897435897435897,1.5,11.123
1.6917948717948719,1.5,12.189
1.6938461538461538,1.5,10.74
1.695897435897436,1.5,10.74
1.6979487179487178,1.5,10.675
1.7,1.5,11.846
1.62,2.0,14.816
1.6220512820512822,2.0,14.861
1.6241025641025642,2.0,14.744
1.6261538461538463,2.0,14.744
1.6282051282051282,2.0,14.767
1.6302564102564103,2.0,14.701
1.6323076923076925,2.0,14.398
1.6343589743589744,2.0,14.426
1.6364102564102565,2.0,14.248
1.6384615384615386,2.0,14.248
1.6405128205128205,2.0,13.987
1.6425641025641027,2.0,13.848
1.6446153846153846,2.0,13.565
1.6466666666666667,2.0,13.526
1.6487179487179489,2.0,13.526
1.6507692307692308,2.0,13.499
1.652820512820513,2.0,13.472
1.6548717948717948,2.0,13.587
1.656923076923077,2.0,13.642
1.658974358974359,2.0,13.943
1.661025641025641,2.0,13.943
1.6630769230769231,2.0,13.584
1.6651282051282053,2.0,11.744
1.6671794871794872,2.0,12.974
1.6692307692307693,2.0,13.534
1.6712820512820512,2.0,13.16
1.6733333333333333,2.0,13.16
1.6753846153846155,2.0,13.023
1.6774358974358974,2.0,12.503
1.6794871794871795,2.0,12.926
1.6815384615384614,2.0,12.898
1.6835897435897436,2.0,12.898
1.6856410256410257,2.0,12.143
1.6876923076923076,2.0,12.453
1.6897435897435897,2.0,11.07
1.6917948717948719,2.0,12.127
1.6938461538461538,2.0,10.696
1.695897435897436,2.0,10.696
1.6979487179487178,2.0,10.631
1.7,2.0,11.804
1.62,2.5,14.811
1.6220512820512822,2.5,14.85
1.6241025641025642,2.5,14.723
1.6261538461538463,2.5,14.723
1.6282051282051282,2.5,14.733
1.6302564102564103,2.5,14.659
1.6323076923076925,2.5,14.338
1.6343589743589744,2.5,14.354
1.6364102564102565,2.5,14.16
1.6384615384615386,2.5,14.16
1.6405128205128205,2.5,13.899
1.6425641025641027,2.5,13.756
1.6446153846153846,2.5,13.451
1.6466666666666667,2.5,13.391
1.6487179487179489,2.5,13.391
1.6507692307692308,2.5,13.373500000000002
1.652820512820513,2.5,13.356
1.6548717948717948,2.5,13.488
1.656923076923077,2.5,13.578
1.658974358974359,2.5,13.916
1.661025641025641,2.5,13.916
1.6630769230769231,2.5,13.555
1.6651282051282053,2.5,11.418
1.6671794871794872,2.5,12.847
1.6692307692307693,2.5,13.506
1.6712820512820512,2.5,13.112
1.6733333333333333,2.5,13.112
1.6753846153846155,2.5,12.976
1.6774358974358974,2.5,12.444
1.6794871794871795,2.5,12.924
1.6815384615384614,2.5,12.842
1.6835897435897436,2.5,12.842
1.6856410256410257,2.5,12.066
1.6876923076923076,2.5,12.389
1.6897435897435897,2.5,11.019
1.6917948717948719,2.5,12.068
1.6938461538461538,2.5,10.653
1.695897435897436,2.5,10.653
1.6979487179487178,2.5,10.589
1.7,2.5,11.763
1.62,3.0,14.807
1.6220512820512822,3.0,14.839
1.6241025641025642,3.0,14.702
1.6261538461538463,3.0,14.702
1.6282051282051282,3.0,14.7
1.6302564102564103,3.0,14.617
1.6323076923076925,3.0,14.279
1.6343589743589744,3.0,14.284
1.6364102564102565,3.0,14.077
1.6384615384615386,3.0,14.077
1.6405128205128205,3.0,13.816
1.6425641025641027,3.0,13.671
1.6446153846153846,3.0,13.345
1.6466666666666667,3.0,13.263
1.6487179487179489,3.0,13.263
1.6507692307692308,3.0,13.2555
1.652820512820513,3.0,13.248
1.6548717948717948,3.0,13.396
1.656923076923077,3.0,13.517
1.658974358974359,3.0,13.89
1.661025641025641,3.0,13.89
1.6630769230769231,3.0,13.526
1.6651282051282053,3.0,11.122
1.6671794871794872,3.0,12.724
1.6692307692307693,3.0,13.479
1.6712820512820512,3.0,13.067
1.6733333333333333,3.0,13.067
1.6753846153846155,3.0,12.932
1.6774358974358974,3.0,12.388
1.6794871794871795,3.0,12.923
1.6815384615384614,3.0,12.788
1.6835897435897436,3.0,12.788
1.6856410256410257,3.0,11.993
1.6876923076923076,3.0,12.328
1.6897435897435897,3.0,10.969
1.6917948717948719,3.0,12.009
1.6938461538461538,3.0,10.612
1.695897435897436,3.0,10.612
1.6979487179487178,3.0,10.547
1.7,3.0,11.722
