wl,IR
1.6984292929295846,9.978879035276117
1.6984062159466369,10.037544408030124
1.698386024100974,9.870820989748456
1.6983658327354152,9.810234629660984
1.698345641849943,9.85164617735403
1.6983225671401,9.395105962026513
1.6983023772833281,9.203151766941392
1.698282187906589,9.65636283470025
1.6982619990098657,9.320690651892571
1.6982389265727917,8.883364931378573
1.6982187387046166,9.664519853361144
1.698198551316403,9.653361817547916
1.698178364408135,9.688368481464021
1.6981552942434943,9.677445718605084
1.6981351083636222,9.555407812998967
1.698114922963641,9.54107313523474
1.6980918545226917,8.820498869212454
1.6980716701509908,7.750521676073688
1.698051486259128,9.401199784983538
1.6980313028470853,9.59197567408395
1.6980082366779787,9.617341279171654
1.6979880542940646,9.560994854880235
1.6979678723899174,9.56598475416199
1.69794769096552,9.500187697130192
1.6979246270679198,9.331935261982851
1.697904446671499,9.032056677292955
1.6978842667547738,9.370676548073956
1.6978640873177275,9.482681073844649
1.697841025691299,9.568995965263985
1.6978208472820777,9.57831514041804
1.697800669352481,9.585027247303856
1.697780491902492,9.601371008069108
1.6977574325469003,9.616662118782779
1.6977372561245847,9.547217006584646
1.697717080181823,9.40276611327669
1.6976940225487107,9.41093232077634
1.6976738476335074,9.490539273400318
1.697653673197804,9.534732115848897
1.697633499241584,9.54179839081736
1.6976104438787183,9.51545231158811
1.6975902709499047,9.507158933912434
1.6975700985005204,9.518892088253045
1.6975499265305483,9.47304443366798
1.6975268734375941,9.336947736295118
1.697506702494877,8.672870343358518
1.6974865320315182,3.3185860739753767
1.697466362047501,8.54754584449516
1.6974433112241234,9.10027028909601
1.6974231422672088,8.710484410913901
1.6974029737895826,5.919374940695201
1.6973799246877281,4.600616253928671
1.69735975723709,5.242367452347762
1.6973395902656854,6.130531479310402
1.6973194237734985,5.992543691704889
1.6972963769406306,6.549754365001475
1.6972762114752797,4.272700083475207
1.6972560464890922,8.621193220635375
1.6972358819820512,9.27802953496249
1.697212837417835,9.251712112842611
1.6971926739374785,9.38423966827247
1.6971725109362148,9.505926669143754
1.6971523484140267,9.499040031592983
1.6971293061181272,9.460409440692052
1.6971091446224718,9.564378392580103
1.6970889836058387,9.58529980072883
1.6970688230682105,9.512662703125455
1.6970457830402925,9.438275587011876
1.6970256235290457,9.566531532960312
1.6970054644967503,9.523664715032863
1.696982426189147,9.498071243627697
1.6969622681831178,9.440577932258256
1.6969421106559863,9.313361478033194
1.6969219536077353,9.487890484350096
1.696898917567525,9.461227936188095
1.696878761545389,9.2374020979162
1.69685860600208,8.942962433993324
1.696838450937581,9.497354337754158
1.696815417164429,9.266754150232478
1.6967952631258936,9.364729894154715
1.6967751095661137,9.265117914429865
1.6967549564850735,9.343411263005953
1.696731924978645,9.550500762786152
1.6967117729234171,9.516232393598647
1.6966916213468741,9.184331780914842
1.6966714702489998,8.86341671062919
1.6966484410089606,9.38483709472316
1.696628290936747,9.546556387868558
1.6966081413431484,9.538821859866255
1.6965851138222157,9.507425065295505
1.696564965254163,9.544266408346028
1.6965448171646713,9.461488778159966
1.6965246695537242,8.988693256698513
1.6965016442985923,9.007202470767073
1.6964814977130396,9.100144106248193
1.6964613516059772,9.460772876709587
1.696441205977389,9.585810021949621
1.6964181829877234,9.55840901807327
1.696398038384378,9.485581549344134
1.6963778942594527,9.562244167061838
1.6963577506129306,9.587851047978905
1.696334729888397,9.56672330345138
1.6963145872669665,9.640756376375776
1.6962944451238857,9.611909221606922
1.6962714261175054,9.609254181880626
1.6962512849994016,9.46728828781984
1.6962311443595934,9.568915533770893
1.6962110041980645,9.618016351755296
1.6961879874562285,9.672124585409229
1.6961678483195253,9.643837943375422
1.6961477096610478,9.658385604614905
1.6961275714807778,9.65992090291116
1.6961045570031519,9.667238977610896
1.6960844198475569,9.673789268001444
1.696064283170117,9.692916781804431
1.696044146970814,9.674700679297118
1.6960211347570642,9.497326559540127
1.6960009995822853,9.623506212631472
1.6959808648855903,9.41699980109567
1.6959607306669626,9.599425955224648
1.6959377207167547,9.672644930674428
1.6959175875224994,9.685455745279253
1.6958974548062575,9.538714917728523
1.6958744465729967,9.595054923204989
1.6958543148810128,9.536953931134162
1.695834183666989,9.608245445996875
1.695814052930908,9.158869036566998
1.695791046960602,9.548883529472082
1.695770917248628,9.589219768896596
1.6957507880145433,9.510818737407067
1.6957306592583314,9.623558172738337
1.695707655550646,9.608281496858625
1.6956875278183898,9.65013323950372
1.6956674005639525,9.623569659148032
1.6956472737873174,9.425445160867788
1.6956242723419193,9.630740657708188
1.6956041465890888,9.672796408012038
1.6955840213140065,9.646234241396384
1.6955638965166562,9.475095244083603
1.6955408973332116,9.507573407935391
1.6955207735595148,9.574788021949885
1.6955006502634964,9.48002221072431
1.6954776527957933,9.496069933221207
1.6954575305233135,9.510540209942947
1.6954374087284585,9.027079506015296
1.6954172874112114,9.452890621524318
1.695394292204875,9.618405158858423
1.6953741719110156,9.616016781970758
1.6953540520947106,9.633262301185136
1.6953339327559425,9.650903550938175
1.6953109398106398,9.662856017121285
1.695290821495109,9.664998105028095
1.6952707036570622,9.662978939907276
1.6952505862964817,9.622965104922518
1.695227595611879,9.65447073970822
1.695207479274385,9.654915949594704
1.6951873634143044,9.638824259756454
1.69516724803162,9.511298272696111
1.6951442596073836,9.568314839808618
1.6951241452476347,9.274261328369178
1.6951040313652286,8.507269533370014
1.6950810446555302,9.242617188795572
1.695060931795945,8.890092650137046
1.6950408194136497,9.48490776778028
1.6950207075086268,9.582507640117083
1.6949977230587092,9.552746607695395
1.6949776121763558,9.581664812725009
1.6949575017712222,9.199384815947925
1.6949373918432906,9.28322771981812
1.69491440965282,8.990484801666447
1.6948943007474073,9.417428089147078
1.6948741923191442,9.143292140988608
1.694854084368013,9.15723059396001
1.6948311044366553,7.469451930698032
1.6948109975078922,8.778969445564705
1.694790891056208,7.766885413316267
1.694767912838439,9.074413051620889
1.6947478074090083,9.505286157122965
1.694727702456603,9.5348650446009
1.694707597981206,9.496001697810192
1.6946846220219651,9.482587104933257
1.6946645185686713,8.579784406311033
1.6946444155923324,8.930537567653404
1.6946243130929315,9.482974699410649
1.6946013393918855,9.549140501383654
1.6945812379144372,9.209966476260387
1.6945611369138736,8.177557244574583
1.6945410363901774,9.26466822440852
1.6945180649469935,9.502153510167838
1.6944979654450993,9.620592787992457
1.6944778664200195,9.587003152590889
1.6944577678717365,9.545498613302572
1.6944347986860824,9.621096786466914
1.694414701159451,9.648494999277728
1.6943946041095637,9.624064658053724
1.694371636636296,9.57608979819489
1.6943515406079461,9.588643033209951
1.6943314450562859,9.602885353608107
1.6943113499813,9.52939672428827
1.6942883847649766,9.501597346665275
1.6942682907113775,9.480849003933828
1.6942481971343981,9.59406315051698
1.6942281040340226,9.628203385826083
1.6942051410743106,9.606629205317551
1.6941850489951709,9.469556167931419
1.6941649573925814,9.535136970211948
1.6941448662665253,9.40981607037878
1.6941219055630923,8.233951588873547
1.6941018154581213,8.528903884431312
1.6940817258296306,7.5890354303978755
1.6940616366776027,5.019024610038216
1.694038678230116,8.393846017068254
1.694018590099023,6.863713040375147
1.69399850244434,5.847280109349591
1.693975545708039,3.964017719721549
1.6939554590741766,2.860795873340561
1.6939353729166708,6.733526622006311
1.6939152872355043,9.001171786872407
1.6938923327545654,9.3082559296151
1.6938722480940693,8.459950078602802
1.6938521639098596,9.528630817116168
1.693832080201919,9.71133662211421
1.6938091279760097,9.787044026145196
1.6937890452885889,9.831411336004546
1.6937689630773847,9.851324273065293
1.6937488813423796,9.874510313305345
1.693725931371167,9.910958705659937
1.693705850656532,9.945246432935841
1.6936857704180417,9.927241259664896
1.6936628221570675,9.871646411190149
1.6936427429388334,9.991098782132411
1.6936226641966923,10.008868294304484
1.693602585930626,9.789286582367863
1.693579639923765,9.024716362434232
1.6935595626778046,10.047292390899994
1.6935394859078665,10.176265760303439
1.6935194096139343,10.22271525678729
1.6934964658608538,10.260218769343759
1.6934763905868766,10.288394597205684
1.6934563157888516,10.266619077015134
1.693436241466762,9.831263168691324
1.6934132999671305,10.186909716077169
1.693393226664846,10.315188874850941
1.6933731538384431,10.416805590032496
1.693353081487906,10.419649792954697
1.6933301422413916,10.365676820320122
1.6933100709105087,10.425030662212007
1.6932900000554383,10.388908165439073
1.693267062517963,10.387246142969964
1.6932469926824334,9.791959866730384
1.6932269233226622,9.48437490449335
1.6932068544386336,10.44191456976049
1.6931839191536917,10.503542828424639
1.6931638512890532,10.657940980423009
1.6931437839001036,10.680815596923948
1.693123716986826,10.64657094986521
1.6931007839540857,10.672282968093418
1.6930807180600485,10.796710231185136
1.6930606526416303,10.826214022628074
1.6930405876988133,10.806677245891443
1.6930176569179425,10.701237849730699
1.6929975929942163,10.883193253262153
1.692977529546039,10.934435316346622
1.6929574665733929,10.942159349636503
1.6929345380440601,10.909844167908304
1.6929144760903545,10.994838944761364
1.6928944146121274,11.030193277912094
1.6928714877906366,11.015294104232886
1.692851427331236,10.986590194850317
1.692831367347261,10.649603635027704
1.6928113078386944,10.964885710033384
1.6927883832681587,11.05108358787141
1.6927683247782686,11.050372627737902
1.692748266763734,10.918301412323714
1.692728209224538,11.048618754925688
1.6927052869046255,10.966581802739563
1.692685230383956,10.978023142629414
1.6926651743385717,10.775472701794182
1.6926451187684564,8.816023511056779
1.692622198698836,10.763108460678364
1.6926021441470969,10.964499240422297
1.692582090070573,11.022300089580172
1.6925591717078503,11.026134617139643
1.6925391186495886,10.984184440809042
1.69251906606649,10.885658781730859
1.6924990139585367,10.6134729854355
1.6924760978455233,10.935912910653515
1.6924560467556824,10.9740874112406
1.6924359961409345,11.023033372830747
1.6924159460012627,10.98197944587279
1.6923930321376264,10.857542642913037
1.6923729830159169,10.024602744635006
1.6923529343692298,8.417204154022459
1.692332886197549,8.20093751817945
1.6923099745829595,9.127054628830974
1.692289927429091,10.271536197840819
1.6922698807501753,10.436450585841582
1.6922498345461952,10.902792969003768
1.6922269251803221,10.85172025021662
1.692206879994005,10.951755933712153
1.6921868352825709,10.827440754078848
1.6921639276223988,10.911481908237803
1.692143883928514,10.933710676083672
1.6921238407094585,10.857572130585071
1.6921037979652163,10.879888798596813
1.6920808925531778,10.970980326049245
1.692060850826335,10.924548541657717
1.6920408095742518,10.575277249170908
1.6920207687969115,8.63360083209704
1.6919978656326762,10.066654219671335
1.691977825872586,10.693980156263239
1.6919577865871853,9.514116392010736
1.691937747776458,10.708119416575842
1.691914846859695,10.64405470979413
1.691894809066067,10.968459127419683
1.6918747717470597,11.0169417034704
1.6918547349026556,10.981854573903947
1.6918318362330338,10.986706462445856
1.6918118004055793,10.944746105878334
1.691791765052676,10.905249785851234
1.6917688680875607,10.939638523268123
1.6917488337514934,10.925299539623751
1.691728799889924,10.878812327876435
1.6917087665028347,10.770031576633839
1.691685871784279,10.713305988722851
1.6916658394138766,10.618951099134282
1.691645807517902,10.724302148243694
1.691625776096338,10.757632989800804
1.6916028836240111,10.659303539637584
1.6915828532189843,10.484741628249072
1.691562823288315,10.294469863821895
1.691542793831987,10.408865947442463
1.6915199036055582,10.645825967469076
1.6914998751656176,10.651935590515535
1.691479847199965,10.492577957454312
1.691456958677101,10.476195626410112
1.6914369317277225,10.097767651811676
1.6914169052525792,10.259079134297624
1.6913968792516538,10.111535258684045
1.691373992974107,9.54433608562299
1.6913539679893062,10.096086004928193
1.6913339434786707,9.87317933176596
1.6913139194421836,10.34387527563712
1.6912910354096236,10.391375045048559
1.691271012389112,10.10917962478256
1.6912509898426948,9.892812911502933
1.691230967770357,10.303259606263223
1.6912080859824534,10.373348355875041
1.6911880649259414,10.364307473451579
1.6911680443434542,10.344500753791051
1.6911480242349766,10.319864547713289
1.691125144691399,10.297821809140865
1.6911051255985974,10.262677821947394
1.691085106979752,10.250330763040996
1.6910622291385464,10.224896984971311
1.691042211535264,10.213703996618232
1.691022194405884,10.137092257044115
1.6910021777503905,10.073973331744645
1.690979302152931,9.912210508194896
1.690959286512851,10.077300089621072
1.690939271346604,10.01533451385008
1.690919256654174,10.03845799480872
1.6908963833001298,9.958027613537261
1.6908763696229636,10.01360585625263
1.6908563564195611,10.001855938732565
1.6908363436899054,9.945630269422058
1.6908134725789468,9.36752283947651
1.6907934608644057,9.51989562184913
1.690773449623559,9.78333516031029
1.690753438856389,9.699838743495953
1.690730569988186,9.197141229402686
1.6907105602359813,8.068061106345466
1.6906905509574013,1.5110496424200934
1.6906676837903791,6.2588572469356984
1.6906476755266513,5.508256671794896
1.690627667736495,6.052573296128705
1.6906076604198927,3.0714350314785874
1.690584795495046,7.958298974867192
1.6905647891931472,9.444759038339757
1.6905447833647504,9.759228003181361
1.6905247780098376,9.857482177672324
1.6905019153268366,9.787228485473952
1.6904819109864782,9.427549208746614
1.6904619071195517,9.84294588199628
1.6904419037260405,9.918118176458508
1.6904190432845556,9.921319286878134
1.6903990409054492,9.693129047133617
1.690379038999705,9.971775747640102
1.6903590375673068,10.039267296908573
1.6903361793670082,10.027462647951433
1.6903161789488652,10.015435763393366
1.690296179004015,10.057230667415487
1.690273322503707,10.066821847149985
1.6902533235729993,10.028914056174276
1.6902333251155315,10.050305164056335
1.6902133271312871,10.018182183318968
1.690190472871586,10.021536630975891
1.6901704759013347,9.77367811013339
1.6901504794042537,9.952226026659988
1.6901304833803266,10.054428954691145
1.690107631360903,10.061501994767772
1.69008763635082,10.03754861625303
1.6900676418138376,9.773697568945774
1.6900476477499398,10.049546129140486
1.6900247979704641,10.058935863050973
1.6900048049202612,10.064323241579999
1.6899848123430898,10.0136199590223
1.6899619642626649,9.90855467858173
1.6899419726990754,10.018407612191236
1.6899219816084643,9.941316930190796
1.6899019909908153,9.73619618856061
1.6898791451497592,9.42351418507183
1.6898591555455431,9.238551243485452
1.6898391664142358,9.412984095771046
1.6898191777558205,9.977877925394125
1.689796334153805,10.04588680928559
1.689776346508674,10.063671810306943
1.6897563593363825,10.040098220197919
1.6897363726369132,10.040702310861677
1.6897135312736082,10.049615759418224
1.6896935455872746,10.060300717785907
1.689673560373711,10.012648403811522
1.6896535756329,9.930347761583876
1.6896307365079766,9.109133166669706
1.6896107527801523,9.923889845603044
1.6895907695250283,10.045624330263644
1.6895679320979677,10.034207575537447
1.689547949855717,10.059988727593694
1.6895279680861144,10.063041950992174
1.6895079867891423,10.065188373663945
1.6894851515998852,9.988991479461324
1.6894651713156372,10.055962769229916
1.689445191503968,10.04926345848054
1.6894252121648603,10.076745774301827
1.6894023792130772,10.044611814699737
1.6893824008865446,10.075549814542825
1.6893624230325215,10.062183228371724
1.6893424456509905,10.030128524808712
1.6893196149363519,9.901206101808752
1.6892996385672472,9.017706933481193
1.6892796626705822,9.897361549354532
1.6892596872463401,10.03050618007435
1.6892368587685178,10.035320281925555
1.6892168843565534,9.926830883513041
1.6891969104169589,9.502009674125675
1.6891740836358131,9.845121196808256
1.6891541107083834,9.744295155792546
1.6891341382532712,9.807180598567264
1.6891141662704596,10.01482865066339
1.689091341725552,10.034987260865583
1.6890713707547569,10.052050495889498
1.6890514002562096,10.048007144031939
1.6890314302298934,10.009374979593526
1.6890086079208957,9.636103878405855
1.688988638906447,9.376526268655512
1.6889686703641773,9.378618840411292
1.6889487022940688,9.434338278517075
1.6889258822206525,9.472799561600532
1.6889059151622632,9.743336791919573
1.6888859485759833,8.64712058332405
1.688863130198306,9.405143991078504
1.6888431646236324,9.806819623289778
1.6888231995210146,9.880775872491089
1.6888032348904372,9.923163372846762
1.6887804187477635,10.121803840321617
1.688760455128644,10.1948084911807
1.6887404919815105,10.226218237793713
1.6887205293063483,10.22566688410096
1.68869771539835,10.268104666584119
1.6886777537344964,10.314539129982325
1.688657792542561,10.328557390936883
1.6886378318225266,10.265004578959804
1.6886150201488754,10.382452502005878
1.688595060440001,10.427730152096643
1.6885751012029757,10.450792585091381
1.688555142437782,10.474002785128292
1.6885323329981496,10.436624918281789
1.6885123752439677,10.512245564509756
1.688492417961565,10.495402658866961
1.6884696102164867,10.391998148501562
1.688449653944983,10.496022823183136
1.6884296981452063,10.555866920234305
1.6884097428171394,10.606037085767722
1.6883869373055027,10.679311275535792
1.6883669829881864,10.623944474846914
1.6883470291425275,10.566223676275708
1.6883270757685096,10.721076707290525
1.6883042724899866,10.415260015592583
1.6882843201265705,10.739309359331438
1.6882643682347427,10.534317848721027
1.6882444168144863,10.76503011372086
1.688221615768749,10.877225726547437
1.6882016653589467,10.876730179500406
1.6881817154206624,10.693754684720822
1.6881617659538808,10.61437611211726
1.6881389671406013,10.58951013394323
1.6881190186841253,10.4945592623657
1.6880990706990981,10.984925282240598
1.6880762735791888,10.986557389647404
1.688056326604355,11.004589344302254
1.688036380100918,11.118173035097634
1.6880164340688617,11.13280821532213
1.6879936391808332,10.880205331019914
1.6879736941588215,10.469805824684071
1.6879537496081372,11.158209899154077
1.6879338055287645,11.16331081838424
1.6879110128722896,11.23712151821109
1.687891069802813,11.166401177609455
1.6878711272045948,10.429070910862158
1.6878511850776186,11.288419767285662
1.6878283946523696,11.339980683533598
1.6878084535351412,11.311171987525206
1.6877885128891024,10.944087968181456
1.6877657241562891,10.652394397568012
1.6877457845198858,11.115609949139182
1.6877258453546191,11.20898862706975
1.687705906660473,11.314369524643695
1.6876831201583093,11.366930731230699
1.6876631824736503,11.35148956190181
1.687643245260059,11.342732972092168
1.687623308517519,11.356198265429102
1.6876005242456773,11.184337172523755
1.6875805885124764,11.306541560411334
1.687560653250274,11.22631866210754
1.6875407184590532,11.236305345120469
1.6875179364172064,10.455616784828981
1.6874980026351767,10.823321688037106
1.6874780693240767,11.12027447246072
1.6874581364838888,11.17817075927663
1.6874353566717095,11.104762688939708
1.6874154248405648,10.951138840417167
1.68739549348028,10.641657548013413
1.6873727153593543,9.452219798275692
1.6873527850080001,3.539651680861063
1.6873328551274538,4.232186779271282
1.6873129257176986,1.513057663997056
1.6872901498258648,1.6723704411553117
1.6872702214248918,8.475724140944335
1.6872502934946578,10.160720437250182
1.6872303660351455,10.83494307984595
1.6872075923720764,11.029690970840385
1.6871876659211986,11.177135179873634
1.6871677399409903,11.231874758596872
1.6871478144314351,11.163660392446111
1.6871250429968034,11.28762822361929
1.6871051184957344,11.321915724792985
1.6870851944652658,11.331792433950566
1.6870652709053815,11.330538059412882
1.6870425016988602,11.324163642245333
1.687022579147314,11.355125216060525
1.6870026570662988,11.293332485409822
1.6869798895498507,11.17493017316175
1.686959968477061,11.168482180686894
1.6869400478747514,11.307873519159187
1.6869201277429042,11.365411727669308
1.6868973624539905,11.378514540676822
1.686877443330221,11.318099551703265
1.6868575246768618,11.27975396047688
1.6868376064938961,11.37177492958398
1.6868148434321908,11.37298027299734
1.6867949262571549,11.322460114264189
1.68677500955246,11.270169931948109
1.6867550933180893,11.191225414867054
1.6867323324832664,11.275690635935222
1.6867124172566779,11.133340148139766
1.6866925025003614,11.048835833915287
1.686669743354679,10.895472157769824
1.6866498296060322,11.062054209568583
1.6866299163276055,11.19177883428972
1.6866100035193818,11.136092056315253
1.686587246600006,10.75447451102862
1.6865673347993044,11.287725857858058
1.6865474234687534,11.295775200801216
1.686527512608336,11.3091283918936
1.6865047579149413,11.251679318831407
1.6864848480618986,11.213780792568443
1.6864649386789374,10.820592461838476
1.6864450297660414,11.119786599536482
1.6864222772983009,11.010855605218996
1.6864023693926307,11.192514338046415
1.686382461956974,11.212351472459078
1.686362554991313,10.774661745253752
1.6863398047489,10.826451867967107
1.6863198987903174,11.2159011854477
1.6862999933016793,11.246864622202134
1.6862772447472272,11.15827968057441
1.6862573402655552,11.218105676379853
1.686237436253775,11.237511020097852
1.6862175327118698,11.215698752193752
1.686194786382171,10.931041306299866
1.6861748838470842,10.957133331546197
1.6861549817818204,11.21234584707345
1.6861350801863626,11.216642171339098
1.6861123360810908,11.196979090334198
1.6860924354923037,11.18885341536799
1.6860725353732706,11.23164813990456
1.6860526357239747,11.230515397369421
1.686029893842803,11.191350130499792
1.6860099952000307,11.106399256638138
1.685990097026943,11.140497235610923
1.6859701993235234,11.02217517228944
1.6859474596661261,11.178915422738122
1.6859275629690826,11.158101031027138
1.6859076667416548,11.165775401753487
1.6858849287710416,11.070906327657795
1.6858650335498773,11.184150128727785
1.6858451387982771,11.183670241692
1.6858252445162238,11.105027731700465
1.6858025087688113,11.126804513910184
1.6857826154928748,10.64119485841458
1.685762722686432,10.983493913698798
1.685742830349468,10.812353602537703
1.6857200968249304,10.917742801790059
1.6857002054939354,10.919817265238686
1.6856803146323656,11.075100493174613
1.6856604242402056,10.936704978879375
1.6856376929382169,10.98045059808983
1.6856178035518778,11.108480597249761
1.685597914634896,11.129251833807464
1.6855780261872548,11.144363287820562
1.6855552971074892,10.98094533861411
1.6855354096655213,11.050974372982822
1.6855155226928422,11.104266717716008
1.6854927952986833,11.072393025505963
1.685472909331566,11.120925075125646
1.6854530238336844,10.956880970050463
1.6854331388050225,10.680907515257577
1.6854104136325136,9.936047078008466
1.685390529609266,10.906964045058917
1.6853706460551858,11.061688130854614
1.6853507629702564,10.851345283676178
1.6853280400190715,10.990285835878238
1.685308157939409,10.953125862294936
1.685288276328845,9.668002476299064
1.6852683951873628,10.961264057827654
1.6852456744571767,11.111329062985737
1.685225794320814,11.064607734431977
1.6852059146534812,10.935166526703494
1.685183195607973,10.618956288698179
1.6851633169456481,11.104699141600646
1.685143438752301,11.149591395641599
1.6851235610279143,11.168312856184897
1.685100844202832,11.146561800729584
1.685080967483306,10.807882579383376
1.6850610912326893,11.002887355576869
1.6850412154509637,10.959410471393417
1.6850185008459821,10.892758961475474
1.6849986260689704,11.09131162730138
1.6849787517607986,10.929019723478165
1.6849588779214504,10.929768205979157
1.6849361655362436,10.605396948659143
1.6849162927014614,10.76117207424975
1.6848964203354502,10.431772872801462
1.684876548438194,10.978460860505121
1.684853838272437,11.149834134556624
1.6848339673795993,11.173715758344859
1.6848140969554644,11.180873132391067
1.6847913884732106,11.186544782466008
1.6847715190533827,11.183783612606303
1.684751650102205,11.183690911382502
1.6847317816196619,11.185370199719495
1.6847090753562854,11.17162470609665
1.6846892078779019,11.062979560914743
1.6846693408681,11.082858401312714
1.6846494743268634,10.952146628395663
1.6846267702820397,11.12440848788243
1.6846069047448158,10.991010121495442
1.6845870396761047,11.138870514584625
1.6845671750758906,11.171232382394178
1.684544473249294,11.165484638386804
1.6845246096529454,11.125724612323573
1.6845047465250416,11.040329318887647
1.6844848838655648,10.7733781393531
1.68446218425687,11.002828443692204
1.6844423226011125,11.127348190175798
1.6844224614137306,11.149851853865592
1.6843997634873653,11.158770800573011
1.6843799033035902,11.155212614471424
1.6843600435881387,11.14187974779177
1.6843401843409944,11.102848955574972
1.68431748863196,11.085289153078307
1.6842976303882757,10.982403492500914
1.6842777726128466,11.02416758853569
1.6842579153056556,10.94972549451533
1.6842352218136272,10.98673103002456
1.6842153655097492,10.997036255932112
1.684195509674058,10.912061619177738
1.6841756543065363,10.842164445296893
1.6841529630311887,10.782431581798587
1.684133108666833,10.570912425825714
1.684113254770595,10.099992049985381
1.6840905651766507,9.392356253628412
1.6840707122834673,6.581086973601578
1.6840508598583497,0.3566531496352926
1.6840310079012815,1.2843240032799872
1.6840083205234473,0.4645996347337477
1.683988469569286,7.587001810385922
1.6839686190831225,9.634913290905374
1.6839487690649395,10.322002342646375
1.6839260839028907,10.60804555902793
1.6839062348874678,10.600673510272154
1.6838863863399742,10.569767170697022
1.6838665382603932,10.764672258418612
1.6838438553138038,10.705115468005959
1.683824008236836,10.901090619685693
1.6838041616277284,11.063078256433688
1.683784315486465,11.092522551596527
1.6837616347550115,11.142186425912287
1.6837417896162141,11.163848321475635
1.6837219449452088,11.164602041031747
1.6836992658939873,11.108235019411055
1.6836794222253368,10.960575151583043
1.6836595790244262,11.056649896916792
1.6836397362912388,11.232048837494382
1.6836170594545827,11.187756815024935
1.6835972177236036,11.148238696225118
1.683577376460296,11.263862833748313
1.6835575356646428,11.261415427902664
1.6835348610422278,11.005771988743264
1.6835150212486363,11.275167279460703
1.6834951819226476,11.35075034020177
1.6834753430642448,11.372561139828866
1.6834526706557469,11.390419075009143
1.6834328327992591,11.403574439478515
1.6834129954103059,11.399709912874473
1.68339315848887,11.402665993480397
1.6833704882939649,11.431631750398383
1.683350652374297,11.437399072375184
1.683330816922095,11.447293141834402
1.6833081484062504,11.465879133766189
1.6832883139557058,11.446089545903707
1.6832684799725743,11.294493014345187
1.6832486464568406,11.455564831182425
1.6832259801540184,11.333304362618065
1.6832061476397946,11.44568589842039
1.6831863155929165,11.455608429807484
1.6831664840133673,11.495785079243486
1.6831438199232436,11.552345936902965
1.6831239893450576,11.4057896508284
1.683104159234149,11.558912828253527
1.6830843295905007,11.491766704536401
1.6830616677127512,10.678230710383938
1.6830418390703197,11.420485460826647
1.6830220108950968,11.46008442572456
1.6829993506954846,11.614761210866577
1.6829795235213671,11.660617292118284
1.6829596968144067,11.650363289413582
1.6829398705745864,11.681086097554973
1.6829172125867788,11.694075017844403
1.6828973873479174,11.668269804966746
1.6828775625761445,11.689086896999543
1.6828577382714434,11.525075767042004
1.6828350824951168,11.58515850176528
1.682815259191228,11.653669997818884
1.6827954363543594,11.581994556916753
1.682775613984494,11.600155143567763
1.682752960419325,11.712482205618905
1.682733139050126,11.751443635795626
1.6827133181478777,11.59142648768854
1.682693497712565,11.682652318290538
1.6826708463582294,11.772845545909501
