wl,IR
1.6987206937852544,11.413852607448097
1.6987004944614772,11.421814101954821
1.6986802956180702,11.372441157491036
1.6986600972550172,11.030806227890213
1.698637013999694,10.61924814279328
1.6986168166659124,10.815144027882855
1.6985966198124307,10.615119253151692
1.6985764234392309,11.156935256386275
1.6985533424579393,10.832037274133453
1.6985331471138592,10.455394158824438
1.6985129522500082,11.068642934980677
1.6984898729936193,11.211504311513085
1.698469679158772,11.014610328329836
1.6984494858040995,10.951584877435172
1.6984292929295846,11.036033679947408
1.6984062159466369,11.107416466690138
1.698386024100974,10.917644908190498
1.6983658327354152,10.791466895412471
1.698345641849943,10.774656478094323
1.6983225671401,10.156561508519626
1.6983023772833281,10.0297801230044
1.698282187906589,10.523461611217353
1.6982619990098657,10.096149782506984
1.6982389265727917,9.753381913483329
1.6982187387046166,10.543774923715276
1.698198551316403,10.620588142992247
1.698178364408135,10.686989671286897
1.6981552942434943,10.672265757134491
1.6981351083636222,10.457695996504892
1.698114922963641,10.376916101134732
1.6980918545226917,9.162397969117977
1.6980716701509908,8.202153546765736
1.698051486259128,10.194606747555616
1.6980313028470853,10.561805707493344
1.6980082366779787,10.647450949709242
1.6979880542940646,10.602529772837778
1.6979678723899174,10.578418847673282
1.69794769096552,10.468496240396508
1.6979246270679198,10.254339742155155
1.697904446671499,9.976100520085042
1.6978842667547738,10.324187479213295
1.6978640873177275,10.50518859535655
1.697841025691299,10.597711666110367
1.6978208472820777,10.62944800749634
1.697800669352481,10.643712699237978
1.697780491902492,10.670696256203266
1.6977574325469003,10.686883204840893
1.6977372561245847,10.573521020302058
1.697717080181823,10.330031860505418
1.6976940225487107,10.366668048021522
1.6976738476335074,10.488616044375215
1.697653673197804,10.535739735589075
1.697633499241584,10.54852322809571
1.6976104438787183,10.510855200115113
1.6975902709499047,10.485682938536648
1.6975700985005204,10.474509131009746
1.6975499265305483,10.347798707325902
1.6975268734375941,9.994256031039836
1.697506702494877,8.528880072524322
1.6974865320315182,3.482656804063505
1.697466362047501,8.493375015927946
1.6974433112241234,9.47555469192806
1.6974231422672088,8.611970445402184
1.6974029737895826,5.336055642322885
1.6973799246877281,3.688989778776788
1.69735975723709,4.708536508780079
1.6973395902656854,5.423970201491198
1.6973194237734985,5.63067948921855
1.6972963769406306,5.791491279110097
1.6972762114752797,4.246042363090747
1.6972560464890922,8.631290068713296
1.6972358819820512,9.887481139307818
1.697212837417835,10.027027937685911
1.6971926739374785,10.258285689384456
1.6971725109362148,10.446672278656884
1.6971523484140267,10.438523984581082
1.6971293061181272,10.430499427353366
1.6971091446224718,10.587943347552791
1.6970889836058387,10.619659165353676
1.6970688230682105,10.531880750590307
1.6970457830402925,10.442213375797555
1.6970256235290457,10.59051503121024
1.6970054644967503,10.556188076165203
1.696982426189147,10.482910382604
1.6969622681831178,10.379667535722145
1.6969421106559863,10.235393595117507
1.6969219536077353,10.424973443270815
1.696898917567525,10.378544686170624
1.696878761545389,10.086671355575847
1.69685860600208,9.823036481890876
1.696838450937581,10.436790489020392
1.696815417164429,10.15209163664514
1.6967952631258936,10.216821144427566
1.6967751095661137,10.177596677158965
1.6967549564850735,10.30185117350179
1.696731924978645,10.551239253809646
1.6967117729234171,10.467914384255835
1.6966916213468741,9.900430968382187
1.6966714702489998,9.531150152396739
1.6966484410089606,10.265389643098807
1.696628290936747,10.540707047845908
1.6966081413431484,10.550339541884311
1.6965851138222157,10.494267753825914
1.696564965254163,10.53293165848642
1.6965448171646713,10.339262744635441
1.6965246695537242,9.538235355169434
1.6965016442985923,9.674075515782553
1.6964814977130396,9.898990684555494
1.6964613516059772,10.379584620246412
1.696441205977389,10.613989040990385
1.6964181829877234,10.591106316306615
1.696398038384378,10.516539997068255
1.6963778942594527,10.577028350356427
1.6963577506129306,10.636217187347064
1.696334729888397,10.639328187405207
1.6963145872669665,10.725168367536702
1.6962944451238857,10.700676265368767
1.6962714261175054,10.666577855141925
1.6962512849994016,10.531573789108927
1.6962311443595934,10.638926485085799
1.6962110041980645,10.710339237884295
1.6961879874562285,10.772817823700722
1.6961678483195253,10.747939398207189
1.6961477096610478,10.760291377326693
1.6961275714807778,10.759469977184596
1.6961045570031519,10.774368880167934
1.6960844198475569,10.785900954624893
1.696064283170117,10.807218777783758
1.696044146970814,10.770939265585898
1.6960211347570642,10.547249831576828
1.6960009995822853,10.661368615199407
1.6959808648855903,10.469269432960923
1.6959607306669626,10.635391829087073
1.6959377207167547,10.75909942017848
1.6959175875224994,10.779030102468475
1.6958974548062575,10.618426851239235
1.6958744465729967,10.648642021322638
1.6958543148810128,10.576069520889565
1.695834183666989,10.613140742204049
1.695814052930908,10.15648606634215
1.695791046960602,10.57226780616903
1.695770917248628,10.630947590388281
1.6957507880145433,10.556378140136928
1.6957306592583314,10.677734226391797
1.695707655550646,10.66075711887618
1.6956875278183898,10.71503689185965
1.6956674005639525,10.67489161236182
1.6956472737873174,10.446130969296838
1.6956242723419193,10.693839905212418
1.6956041465890888,10.75441874691873
1.6955840213140065,10.699604023084502
1.6955638965166562,10.499076319474947
1.6955408973332116,10.537089397360134
1.6955207735595148,10.568691131747261
1.6955006502634964,10.428291440128618
1.6954776527957933,10.463051167440767
1.6954575305233135,10.451448771412817
1.6954374087284585,9.995039472691262
1.6954172874112114,10.402049889000306
1.695394292204875,10.653218501133688
1.6953741719110156,10.672762676116633
1.6953540520947106,10.713744765682556
1.6953339327559425,10.733080448224973
1.6953109398106398,10.759537174732275
1.695290821495109,10.766892619442427
1.6952707036570622,10.757520443141
1.6952505862964817,10.701726024690387
1.695227595611879,10.735354213450497
1.695207479274385,10.739105251938796
1.6951873634143044,10.686363792251024
1.69516724803162,10.530575968388954
1.6951442596073836,10.516887467360318
1.6951241452476347,9.937085048487683
1.6951040313652286,9.18744076708997
1.6950810446555302,9.889905906783795
1.695060931795945,9.65467212138349
1.6950408194136497,10.410063238574176
1.6950207075086268,10.577133493354
1.6949977230587092,10.549741155787197
1.6949776121763558,10.543314816830929
1.6949575017712222,10.090699485951982
1.6949373918432906,9.985258228094375
1.69491440965282,9.652091837044509
1.6948943007474073,10.24473466604132
1.6948741923191442,9.849821539113929
1.694854084368013,9.755906622083495
1.6948311044366553,7.53835563078399
1.6948109975078922,8.986479781932289
1.694790891056208,7.867026301341428
1.694767912838439,9.599793258545438
1.6947478074090083,10.369481392709247
1.694727702456603,10.476377498916715
1.694707597981206,10.448810420172755
1.6946846220219651,10.316065674918743
1.6946645185686713,9.16450357421937
1.6946444155923324,9.513281602213727
1.6946243130929315,10.3383201214805
1.6946013393918855,10.449619202164543
1.6945812379144372,9.977762259599304
1.6945611369138736,8.94534808240377
1.6945410363901774,10.002736028449002
1.6945180649469935,10.43782680192528
1.6944979654450993,10.642239829289752
1.6944778664200195,10.612977565087627
1.6944577678717365,10.570940971834924
1.6944347986860824,10.665907402535305
1.694414701159451,10.706314336699572
1.6943946041095637,10.678407623977698
1.694371636636296,10.61601997687645
1.6943515406079461,10.623144486427542
1.6943314450562859,10.633169951996184
1.6943113499813,10.545617520050406
1.6942883847649766,10.445110134876906
1.6942682907113775,10.426679548037336
1.6942481971343981,10.596712661307926
1.6942281040340226,10.64204631549736
1.6942051410743106,10.587652257371598
1.6941850489951709,10.403103836099197
1.6941649573925814,10.414592262811112
1.6941448662665253,10.113448499356338
1.6941219055630923,8.39487829412802
1.6941018154581213,8.506195007297663
1.6940817258296306,6.786800181370893
1.6940616366776027,4.695019165989186
1.694038678230116,7.98947183646618
1.694018590099023,5.987246146869575
1.69399850244434,5.204029507796414
1.693975545708039,3.1914660266561055
1.6939554590741766,1.8916830639736915
1.6939353729166708,5.9245377275971345
1.6939152872355043,9.225350832760336
1.6938923327545654,9.84157732445806
1.6938722480940693,9.138867420487768
1.6938521639098596,10.328287887005235
1.693832080201919,10.6709305637246
1.6938091279760097,10.813190532408285
1.6937890452885889,10.883441170733407
1.6937689630773847,10.914175679858637
1.6937488813423796,10.935787179338892
1.693725931371167,10.9885676345706
1.693705850656532,11.02565943109443
1.6936857704180417,10.972236441369908
1.6936628221570675,10.919153584954723
1.6936427429388334,11.047229763763864
1.6936226641966923,11.027425255690938
1.693602585930626,10.629074804725613
1.693579639923765,9.866474581960974
1.6935595626778046,11.04009668114983
1.6935394859078665,11.272033187686386
1.6935194096139343,11.348928751241761
1.6934964658608538,11.395379174944322
1.6934763905868766,11.417171527927444
1.6934563157888516,11.335757577128222
1.693436241466762,10.80259867015616
1.6934132999671305,11.195249888468656
1.693393226664846,11.414241281370138
1.6933731538384431,11.54949187142825
1.693353081487906,11.530277993874652
1.6933301422413916,11.459872768371401
1.6933100709105087,11.509278512946615
1.6932900000554383,11.43017415326663
1.693267062517963,11.33913287930249
1.6932469926824334,10.238401751663694
1.6932269233226622,10.048779715623803
1.6932068544386336,11.38135131657593
1.6931839191536917,11.563255774969432
1.6931638512890532,11.765382544844217
1.6931437839001036,11.808210203820865
1.693123716986826,11.753748612745172
1.6931007839540857,11.797212068298446
1.6930807180600485,11.965325470772394
1.6930606526416303,11.99946649807808
1.6930405876988133,11.950831908854946
1.6930176569179425,11.847409762182172
1.6929975929942163,12.052967387503063
1.692977529546039,12.104491903790086
1.6929574665733929,12.105697375250713
1.6929345380440601,12.083974119010518
1.6929144760903545,12.172790856387106
1.6928944146121274,12.224515575734936
1.6928714877906366,12.212046018000052
1.692851427331236,12.152958136351051
1.692831367347261,11.759629174659494
1.6928113078386944,12.107277797363228
1.6927883832681587,12.248527424926928
1.6927683247782686,12.242118982291121
1.692748266763734,12.115308284509004
1.692728209224538,12.230616074733158
1.6927052869046255,12.128657727673563
1.692685230383956,12.078043142441269
1.6926651743385717,11.610220197275709
1.6926451187684564,9.703674297948233
1.692622198698836,11.683077325597461
1.6926021441470969,12.07390796167146
1.692582090070573,12.173978497800206
1.6925591717078503,12.190522826831739
1.6925391186495886,12.116025412748687
1.69251906606649,11.933226070161114
1.6924990139585367,11.680169479992786
1.6924760978455233,12.061087508024395
1.6924560467556824,12.123252359129944
1.6924359961409345,12.161377218429799
1.6924159460012627,12.073155877736902
1.6923930321376264,11.74944217000447
1.6923729830159169,10.030593881827475
1.6923529343692298,8.378540235064724
1.692332886197549,8.639190709242147
1.6923099745829595,9.462895675239182
1.692289927429091,10.82738545341293
1.6922698807501753,11.383422049601695
1.6922498345461952,11.909166246999073
1.6922269251803221,11.937708596518238
1.692206879994005,12.061570781496796
1.6921868352825709,11.955781983934077
1.6921639276223988,12.03328349787433
1.692143883928514,12.03497556218259
1.6921238407094585,11.93702412014814
1.6921037979652163,11.965740985122295
1.6920808925531778,12.059174567456138
1.692060850826335,11.926355933963825
1.6920408095742518,11.218596591481706
1.6920207687969115,8.404876360085517
1.6919978656326762,10.369030814794712
1.691977825872586,11.420542772220195
1.6919577865871853,10.373884182715498
1.691937747776458,11.566439424181693
1.691914846859695,11.708316222955666
1.691894809066067,12.084811084231848
1.6918747717470597,12.187616866421587
1.6918547349026556,12.158099211384787
1.6918318362330338,12.1756156237274
1.6918118004055793,12.129449896249445
1.691791765052676,12.103621506793457
1.6917688680875607,12.14819376421173
1.6917488337514934,12.129545841471959
1.691728799889924,12.063109080568106
1.6917087665028347,11.85691084291048
1.691685871784279,11.799475289467418
1.6916658394138766,11.734855915931275
1.691645807517902,11.84868480892045
1.691625776096338,11.9017608190493
1.6916028836240111,11.749362454715788
1.6915828532189843,11.533540882009522
1.691562823288315,11.349397604118888
1.691542793831987,11.456020199422213
1.6915199036055582,11.775185856497208
1.6914998751656176,11.79627022049412
1.691479847199965,11.610744333101437
1.691456958677101,11.468639099759054
1.6914369317277225,11.049989737741411
1.6914169052525792,11.242935211170547
1.6913968792516538,10.83671315207154
1.691373992974107,10.272186655183672
1.6913539679893062,10.954040565285407
1.6913339434786707,10.788607532674114
1.6913139194421836,11.350778407021282
1.6912910354096236,11.449115672240158
1.691271012389112,10.962787885051268
1.6912509898426948,10.782954903971914
1.691230967770357,11.362700439620872
1.6912080859824534,11.514474784736535
1.6911880649259414,11.522119942065647
1.6911680443434542,11.506617006674134
1.6911480242349766,11.473223406539258
1.691125144691399,11.45025670681178
1.6911051255985974,11.40461217877183
1.691085106979752,11.396279866366307
1.6910622291385464,11.373337453598076
1.691042211535264,11.351215695431403
1.691022194405884,11.243737021991786
1.6910021777503905,11.123518261771615
1.690979302152931,10.981541185802094
1.690959286512851,11.142815867323952
1.690939271346604,11.091933169102811
1.690919256654174,11.11034772739761
1.6908963833001298,11.02567362022682
1.6908763696229636,11.071697803185925
1.6908563564195611,11.036065118624323
1.6908363436899054,10.902269007146181
1.6908134725789468,10.145344079421845
1.6907934608644057,10.291654649167604
1.690773449623559,10.532716785998751
1.690753438856389,10.297685122030652
1.690730569988186,9.327544008921777
1.6907105602359813,6.948120772489605
1.6906905509574013,1.1481191224121652
1.6906676837903791,4.678544059554079
1.6906476755266513,4.40465749723032
1.690627667736495,4.401038135066021
1.6906076604198927,2.1281138910160116
1.690584795495046,7.290219284128486
1.6905647891931472,9.764012008739458
1.6905447833647504,10.450732724922982
1.6905247780098376,10.68778840557706
1.6905019153268366,10.573479334322005
1.6904819109864782,10.200914777102735
1.6904619071195517,10.738087534838924
1.6904419037260405,10.88841902573941
1.6904190432845556,10.896315113549669
1.6903990409054492,10.667073146831886
1.690379038999705,11.011374906731032
1.6903590375673068,11.132848480789349
1.6903361793670082,11.13409554710617
1.6903161789488652,11.132838576260278
1.690296179004015,11.184253278692958
1.690273322503707,11.199925145190866
1.6902533235729993,11.153164234713318
1.6902333251155315,11.172820151953966
1.6902133271312871,11.120870784902262
1.690190472871586,11.103818107289793
1.6901704759013347,10.801514646959928
1.6901504794042537,11.011994406293839
1.6901304833803266,11.1743620135935
1.690107631360903,11.192285992314378
1.69008763635082,11.136378629927407
1.6900676418138376,10.880292651980644
1.6900476477499398,11.167588958190136
1.6900247979704641,11.19660989061726
1.6900048049202612,11.194232045951116
1.6899848123430898,11.087254063365458
1.6899619642626649,10.967448149435853
1.6899419726990754,11.101914173551508
1.6899219816084643,10.962215043480272
1.6899019909908153,10.694683693519613
1.6898791451497592,9.92870231762353
1.6898591555455431,9.636240130656077
1.6898391664142358,10.101871717574017
1.6898191777558205,11.005689621123727
1.689796334153805,11.157485815237655
1.689776346508674,11.194726932538135
1.6897563593363825,11.172016821515461
1.6897363726369132,11.178799170264574
1.6897135312736082,11.18619861260524
1.6896935455872746,11.188169907497484
1.689673560373711,11.105033360589964
1.6896535756329,10.92531033395733
1.6896307365079766,10.11247596914795
1.6896107527801523,10.946758202944853
1.6895907695250283,11.15810727715401
1.6895679320979677,11.16551075350301
1.689547949855717,11.20462050603124
1.6895279680861144,11.214920023415798
1.6895079867891423,11.214124528636106
1.6894851515998852,11.130829347562052
1.6894651713156372,11.203262587272233
1.689445191503968,11.198253955296028
1.6894252121648603,11.227722398440495
1.6894023792130772,11.195769333139285
1.6893824008865446,11.223591456501001
1.6893624230325215,11.196096790457025
1.6893424456509905,11.129777824384902
1.6893196149363519,10.89465095771676
1.6892996385672472,9.872834956286935
1.6892796626705822,10.867222408465002
1.6892596872463401,11.119671974788389
1.6892368587685178,11.126684331743355
1.6892168843565534,10.901624649042134
1.6891969104169589,10.413840835262057
1.6891740836358131,10.792394964705865
1.6891541107083834,10.735584095447333
1.6891341382532712,10.845656493919767
1.6891141662704596,11.107955724056557
1.689091341725552,11.151132034003238
1.6890713707547569,11.171382802265281
1.6890514002562096,11.153478255958792
1.6890314302298934,11.05657505005209
1.6890086079208957,10.36716811394503
1.688988638906447,10.007215968232973
1.6889686703641773,10.068500159295857
1.6889487022940688,10.09594151476504
1.6889258822206525,10.211064874254074
1.6889059151622632,10.480503707469724
1.6888859485759833,9.146608591892548
1.688863130198306,10.02590718551886
1.6888431646236324,10.68128261196195
1.6888231995210146,10.85756041761141
1.6888032348904372,10.979895896850046
1.6887804187477635,11.2235779602802
1.688760455128644,11.33742223563197
1.6887404919815105,11.381593283690188
1.6887205293063483,11.3833942750373
1.68869771539835,11.430461892305702
1.6886777537344964,11.484549880842957
1.688657792542561,11.493512075572328
1.6886378318225266,11.416662989358368
1.6886150201488754,11.552681516479057
1.688595060440001,11.613161708955264
1.6885751012029757,11.639233017529182
1.688555142437782,11.661102469893935
1.6885323329981496,11.611767918627809
1.6885123752439677,11.682985379188393
1.688492417961565,11.652771034943813
1.6884696102164867,11.537227699038883
1.688449653944983,11.641449839321455
1.6884296981452063,11.696466960763592
1.6884097428171394,11.76839322554268
1.6883869373055027,11.857776702250368
1.6883669829881864,11.736144152500856
1.6883470291425275,11.685130353165386
1.6883270757685096,11.858586947916594
1.6883042724899866,11.496667792847742
1.6882843201265705,11.844168280260696
1.6882643682347427,11.65138626388692
1.6882444168144863,11.90921498661509
1.688221615768749,12.053618686074293
1.6882016653589467,12.01732821354382
1.6881817154206624,11.772593671344374
1.6881617659538808,11.67282239306137
1.6881389671406013,11.407742287064686
1.6881190186841253,11.405617929247844
1.6880990706990981,12.105137816323492
1.6880762735791888,12.113362801306215
1.688056326604355,12.151851352063163
1.688036380100918,12.30878192085475
1.6880164340688617,12.298511634056704
1.6879936391808332,11.766832711522222
1.6879736941588215,11.376513523577213
1.6879537496081372,12.272449368781327
1.6879338055287645,12.303166238926977
1.6879110128722896,12.389763687182347
1.687891069802813,12.188775985275138
1.6878711272045948,11.463048951465483
1.6878511850776186,12.417048592618837
1.6878283946523696,12.523871841646482
1.6878084535351412,12.445065659465104
1.6877885128891024,11.862776968528317
1.6877657241562891,11.620134021742363
1.6877457845198858,12.12181255869685
1.6877258453546191,12.2977292536022
1.687705906660473,12.48915778295967
1.6876831201583093,12.57407679257156
1.6876631824736503,12.561106238258377
1.687643245260059,12.55076062593843
1.687623308517519,12.546813816752747
1.6876005242456773,12.339164331040235
1.6875805885124764,12.443078023754174
1.687560653250274,12.326091099195313
1.6875407184590532,12.266873654428325
1.6875179364172064,11.320288642187558
1.6874980026351767,11.642929314567738
1.6874780693240767,12.039142911086264
1.6874581364838888,12.107509159045994
1.6874353566717095,11.917299059867007
1.6874154248405648,11.552416213965774
1.68739549348028,10.81336871895748
1.6873727153593543,8.356114865090385
1.6873527850080001,2.2358223764172105
1.6873328551274538,2.2487301490869145
1.6873129257176986,0.8604200598661489
1.6872901498258648,1.0153560976832714
1.6872702214248918,7.0660746279563895
1.6872502934946578,10.061901083160684
1.6872303660351455,11.306918914710462
1.6872075923720764,11.819633537597987
1.6871876659211986,12.108380253629813
1.6871677399409903,12.240715498806113
1.6871478144314351,12.231753293459317
1.6871250429968034,12.399994749754672
1.6871051184957344,12.467084146741588
1.6870851944652658,12.494576142488029
1.6870652709053815,12.4994286848185
1.6870425016988602,12.505148423986805
1.687022579147314,12.544965580380078
1.6870026570662988,12.434675508324748
1.6869798895498507,12.303518586372626
1.686959968477061,12.323562711175928
1.6869400478747514,12.49073637816274
1.6869201277429042,12.582056815095221
1.6868973624539905,12.604821741263965
1.686877443330221,12.490170971374926
1.6868575246768618,12.466289446060868
1.6868376064938961,12.59877958218786
1.6868148434321908,12.60277012847182
1.6867949262571549,12.502999202055372
1.68677500955246,12.426393596928518
1.6867550933180893,12.359275692370872
1.6867323324832664,12.44392870850734
1.6867124172566779,12.134269790883836
1.6866925025003614,12.119839751773686
1.686669743354679,11.946666803870489
1.6866498296060322,12.074815033367056
1.6866299163276055,12.279521813807898
1.6866100035193818,12.20457392374738
1.686587246600006,11.820193873668169
1.6865673347993044,12.475020373937262
1.6865474234687534,12.520599938729427
1.686527512608336,12.533270559533007
1.6865047579149413,12.429389487356305
1.6864848480618986,12.353442349476886
1.6864649386789374,11.85441910912375
1.6864450297660414,12.187756908775677
1.6864222772983009,12.161332925102096
1.6864023693926307,12.351268626315816
1.686382461956974,12.336177788364704
1.686362554991313,11.61173096959975
1.6863398047489,11.759938846816507
1.6863198987903174,12.371662737670933
1.6862999933016793,12.448045987982294
1.6862772447472272,12.353819703668899
1.6862573402655552,12.429378390843029
1.686237436253775,12.455229022063742
1.6862175327118698,12.419904130968911
1.686194786382171,12.088685089811555
1.6861748838470842,12.113422370327775
1.6861549817818204,12.416642816169567
1.6861350801863626,12.438265719534703
1.6861123360810908,12.408154013017892
1.6860924354923037,12.4200600808683
1.6860725353732706,12.481474911875226
1.6860526357239747,12.480467847414609
1.686029893842803,12.407400149835373
1.6860099952000307,12.283769547394503
1.685990097026943,12.337902725387577
1.6859701993235234,12.23390963048306
1.6859474596661261,12.403413370338512
1.6859275629690826,12.391410001322345
1.6859076667416548,12.375267380242716
1.6858849287710416,12.293914083515915
1.6858650335498773,12.422165570336276
1.6858451387982771,12.420385535019088
1.6858252445162238,12.320509949299039
1.6858025087688113,12.291716071039271
1.6857826154928748,11.762141021424611
1.685762722686432,12.064175797537606
1.685742830349468,11.92345354527773
1.6857200968249304,12.020666105173142
1.6857002054939354,12.028450481973367
1.6856803146323656,12.201918539439564
1.6856604242402056,12.098234324821988
1.6856376929382169,12.169283067452882
1.6856178035518778,12.293477307691134
1.685597914634896,12.331922600394346
1.6855780261872548,12.341064355185756
1.6855552971074892,12.144452199715614
1.6855354096655213,12.204630401095088
1.6855155226928422,12.289038065730775
1.6854927952986833,12.256376781061617
1.685472909331566,12.283572747081891
1.6854530238336844,11.987502669646855
1.6854331388050225,11.584890499706233
1.6854104136325136,10.760327493712339
1.685390529609266,11.887931999034425
1.6853706460551858,12.15305285649455
1.6853507629702564,11.852365489199551
1.6853280400190715,12.038601301127292
1.685308157939409,11.920944530528963
1.685288276328845,10.497114572466549
1.6852683951873628,11.959828100242657
1.6852456744571767,12.265703376344883
1.685225794320814,12.204199876345326
1.6852059146534812,11.90493438322874
1.685183195607973,11.655795674453534
1.6851633169456481,12.261872521032046
1.685143438752301,12.359937115560578
1.6851235610279143,12.38830849377355
1.685100844202832,12.33583971656356
1.685080967483306,11.912761122359813
1.6850610912326893,12.108186870151206
1.6850412154509637,12.008046682507105
1.6850185008459821,11.962312638762127
1.6849986260689704,12.22126237079842
1.6849787517607986,12.006556187702964
1.6849588779214504,11.938529817997866
1.6849361655362436,11.61033215194494
1.6849162927014614,11.664105755235514
1.6848964203354502,11.28069426671003
1.684876548438194,12.031462557429084
1.684853838272437,12.34845331167098
1.6848339673795993,12.403668129490613
1.6848140969554644,12.42168002390812
1.6847913884732106,12.432875242898708
1.6847715190533827,12.430950096028637
1.684751650102205,12.43092738748448
1.6847317816196619,12.42983765210574
1.6847090753562854,12.399653760025807
1.6846892078779019,12.264881056597753
1.6846693408681,12.230999216832691
1.6846494743268634,12.12466144442434
1.6846267702820397,12.299442403519276
1.6846069047448158,12.148065514308861
1.6845870396761047,12.33640037530257
1.6845671750758906,12.394480217014815
1.684544473249294,12.38128301431682
1.6845246096529454,12.298446388528609
1.6845047465250416,12.172578413158808
1.6844848838655648,11.896197259892062
1.68446218425687,12.13879873560782
1.6844423226011125,12.313927234003154
1.6844224614137306,12.350457650118793
1.6843997634873653,12.362577174817982
1.6843799033035902,12.353289709720933
1.6843600435881387,12.323838677380094
1.6843401843409944,12.258401619274133
1.68431748863196,12.209996504589729
1.6842976303882757,12.015850601333824
1.6842777726128466,12.076439775190247
1.6842579153056556,12.00092921687879
1.6842352218136272,12.014723924517368
1.6842153655097492,11.969676318569483
1.684195509674058,11.823491968828966
1.6841756543065363,11.664545179813082
1.6841529630311887,11.445690744760837
1.684133108666833,10.947585955812395
1.684113254770595,10.083657889942845
1.6840905651766507,8.387212879470823
1.6840707122834673,4.0695262754754165
1.6840508598583497,0.16505051889342645
1.6840310079012815,0.2645230289813076
1.6840083205234473,0.25308213455444273
1.683988469569286,5.643150812765106
1.6839686190831225,9.030924213434156
1.6839487690649395,10.436170353734884
1.6839260839028907,11.074401885236211
1.6839062348874678,11.202941534457082
1.6838863863399742,11.282128257396613
1.6838665382603932,11.520053903629288
1.6838438553138038,11.481981349510214
1.683824008236836,11.849038952038661
1.6838041616277284,12.130839507840706
1.683784315486465,12.207163537825956
1.6837616347550115,12.290275378550142
1.6837417896162141,12.32699202568582
1.6837219449452088,12.328071354730827
1.6836992658939873,12.182334186765928
1.6836794222253368,12.034996506328575
1.6836595790244262,12.211294085976027
1.6836397362912388,12.417309102057194
1.6836170594545827,12.33617399904416
1.6835972177236036,12.326388914029446
1.683577376460296,12.462974805974405
1.6835575356646428,12.426319408193837
1.6835348610422278,12.11799428286288
1.6835150212486363,12.461342989070745
1.6834951819226476,12.590793531255844
1.6834753430642448,12.62653626457191
1.6834526706557469,12.652078591027534
1.6834328327992591,12.667563496497344
1.6834129954103059,12.651985505566278
1.68339315848887,12.65963824975474
1.6833704882939649,12.698044908290829
1.683350652374297,12.699639335378295
1.683330816922095,12.708617495208598
1.6833081484062504,12.727387340642379
1.6832883139557058,12.684932230404588
1.6832684799725743,12.525985212475153
1.6832486464568406,12.667162926743593
1.6832259801540184,12.526785779285799
1.6832061476397946,12.657086402267911
1.6831863155929165,12.691311579656908
1.6831664840133673,12.7381147257938
1.6831438199232436,12.800818447675507
1.6831239893450576,12.638433981391731
1.683104159234149,12.785688669231016
1.6830843295905007,12.636146867325076
1.6830616677127512,11.640884184966277
1.6830418390703197,12.477186050983285
1.6830220108950968,12.621185199328643
1.6829993506954846,12.86200980692148
1.6829795235213671,12.933365599270193
1.6829596968144067,12.933435110647931
1.6829398705745864,12.969324590081559
1.6829172125867788,12.972691631888544
1.6828973873479174,12.943411366466108
1.6828775625761445,12.933614888753228
1.6828577382714434,12.746541615674412
1.6828350824951168,12.821571909373107
1.682815259191228,12.870949570377704
1.6827954363543594,12.805597870687487
1.682775613984494,12.765338183209181
1.682752960419325,12.940407458232334
1.682733139050126,13.010511982213021
1.6827133181478777,12.832749700311101
1.682693497712565,12.932450326657868
1.6826708463582294,13.060301421129738
